Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2019-08-12 00:00:00-04:00,1496,1514.900024,1488.099976,1505.300049,257,0,0,1.61,58.56999969,25896.43945,99.44032288,2.13
2019-08-13 00:00:00-04:00,1510.400024,1531.400024,1483.699951,1502.199951,672,0,0,1.63,61.29999924,26279.91016,101.5100479,2.13
2019-08-14 00:00:00-04:00,1500,1520.5,1497,1515.900024,328,0,0,1.57,59.47999954,25479.41992,100.3665085,2.13
2019-08-15 00:00:00-04:00,1519.800049,1522.699951,1510.599976,1519.599976,87,0,0,1.54,58.22999954,25579.39063,106.5000076,2.13
2019-08-16 00:00:00-04:00,1524.599976,1524.599976,1504.699951,1512.5,1815,0,0,1.54,58.63999939,25886.00977,106.7835236,2.13
2019-08-19 00:00:00-04:00,1507.199951,1507.599976,1492.900024,1500.400024,205,0,0,1.56,59.74000168,26135.78906,107.5584793,2.13
2019-08-20 00:00:00-04:00,1497.5,1506.099976,1497.5,1504.599976,486,0,0,1.53,60.02999878,25962.43945,105.8951569,2.13
2019-08-21 00:00:00-04:00,1504.900024,1505,1498.800049,1504.599976,350,0,0,1.54,60.29999924,26202.73047,105.8667908,2.13
2019-08-22 00:00:00-04:00,1495.099976,1497.300049,1493.800049,1497.300049,686,0,0,1.55,59.91999817,26252.24023,105.7628555,2.13
2019-08-23 00:00:00-04:00,1493.5,1527.599976,1493.5,1526.599976,983,0,0,1.54,59.34000015,25628.90039,104.7421799,2.13
2019-08-26 00:00:00-04:00,1543.199951,1543.300049,1524.300049,1526.300049,334,0,0,1.54,58.70000076,25898.83008,105.8384628,2.13
2019-08-27 00:00:00-04:00,1530.5,1542.099976,1528.5,1541,166,0,0,1.55,59.50999832,25777.90039,106.2448196,2.13
2019-08-28 00:00:00-04:00,1538.099976,1538.099976,1537.800049,1537.800049,2756,0,0,1.55,60.49000168,26036.09961,106.5283585,2.13
2019-08-29 00:00:00-04:00,1537.5,1549.300049,1519.599976,1526.5,704,0,0,1.59,61.08000183,26362.25,107.8136673,2.13
2019-08-30 00:00:00-04:00,1524.599976,1530.400024,1516.699951,1519.099976,276,0,0,1.55,60.43000031,26403.2793,107.9837646,2.13
2019-09-03 00:00:00-04:00,1522.900024,1547.300049,1521,1545.900024,139,0,0,1.5,58.25999832,26118.01953,108.3428955,2.04
2019-09-04 00:00:00-04:00,1549,1553.199951,1534.800049,1550.300049,46,0,0,1.51,60.70000076,26355.4707,109.5431442,2.04
2019-09-05 00:00:00-04:00,1551,1551.099976,1511.099976,1515.400024,125,0,0,1.56,60.95000076,26728.15039,109.0989532,2.04
2019-09-06 00:00:00-04:00,1517.300049,1526,1504.5,1506.199951,54,0,0,1.54,61.54000092,26797.46094,108.4279556,2.04
2019-09-09 00:00:00-04:00,1509,1513,1498,1502.199951,69,0,0,1.57,62.59000015,26835.50977,109.9400635,2.04
2019-09-10 00:00:00-04:00,1498.5,1498.5,1486.900024,1490.300049,23,0,0,1.6,62.38000107,26909.42969,109.6754456,2.04
2019-09-11 00:00:00-04:00,1491.699951,1496.599976,1490.199951,1494.400024,8,0,0,1.6,60.81000137,27137.03906,109.6470871,2.04
2019-09-12 00:00:00-04:00,1499.5,1515.400024,1498.699951,1498.699951,27,0,0,1.63,60.38000107,27182.44922,110.4976501,2.04
2019-09-13 00:00:00-04:00,1490.900024,1490.900024,1486.900024,1490.900024,1,0,0,1.67,60.22000122,27219.51953,110.9796448,2.04
2019-09-16 00:00:00-04:00,1506.599976,1506.800049,1496.900024,1503.099976,21,0,0,1.67,69.01999664,27076.82031,109.2218018,2.04
2019-09-17 00:00:00-04:00,1497.900024,1505.099976,1497.900024,1505.099976,3,0,0,1.66,64.55000305,27110.80078,110.1101761,2.04
2019-09-18 00:00:00-04:00,1508.900024,1509.400024,1489.300049,1507.5,8,0,0,1.59,63.59999847,27147.08008,110.7244797,2.04
2019-09-19 00:00:00-04:00,1496.099976,1502.400024,1496.099976,1498.400024,10,0,0,1.61,64.40000153,27094.78906,110.6772156,2.04
2019-09-20 00:00:00-04:00,1503,1507.300049,1503,1507.300049,2,0,0,1.61,64.27999878,26935.07031,110.5543747,2.04
2019-09-23 00:00:00-04:00,1515.5,1523.699951,1515.5,1523.699951,5,0,0,1.61,64.76999664,26949.99023,111.1592102,2.04
2019-09-24 00:00:00-04:00,1515.099976,1533,1515.099976,1532.099976,25,0,0,1.58,63.09999847,26807.76953,111.8963623,2.04
2019-09-25 00:00:00-04:00,1527.599976,1527.900024,1504.599976,1504.599976,25,0,0,1.6,62.38999939,26970.71094,111.9625092,2.04
2019-09-26 00:00:00-04:00,1507.5,1507.5,1507.5,1507.5,8178,0,0,1.57,62.74000168,26891.11914,111.801857,2.04
2019-09-27 00:00:00-04:00,1504.199951,1506.099976,1485.599976,1499.099976,7827,0,0,1.53,61.90999985,26820.25,111.9436111,2.04
2019-09-30 00:00:00-04:00,1495.900024,1495.900024,1463.5,1465.699951,1078,0,0,1.53,60.77999878,26916.83008,112.1609879,2.04
2019-10-01 00:00:00-04:00,1468.699951,1485.5,1458.300049,1482,219,0,0,1.52,60.75,26573.03906,111.3765564,1.83
2019-10-02 00:00:00-04:00,1476.599976,1503.699951,1474.099976,1501,205,0,0,1.5,57.68999863,26078.61914,109.7415924,1.83
2019-10-03 00:00:00-04:00,1497.400024,1518.199951,1496.599976,1507.099976,1213,0,0,1.48,57.70999908,26201.03906,109.9211426,1.83
2019-10-04 00:00:00-04:00,1505.599976,1508.699951,1497.099976,1506.199951,233,0,0,1.5,58.36999893,26573.7207,111.669548,1.83
2019-10-07 00:00:00-04:00,1504.800049,1505.800049,1489.099976,1497.699951,121,0,0,1.51,58.34999847,26478.01953,110.7906265,1.83
2019-10-08 00:00:00-04:00,1489.400024,1506.300049,1489.300049,1497.199951,46,0,0,1.48,58.24000168,26164.03906,111.1213837,1.83
2019-10-09 00:00:00-04:00,1507.699951,1507.699951,1498.400024,1506.099976,120,0,0,1.49,58.31999969,26346.00977,112.3972549,1.83
2019-10-10 00:00:00-04:00,1511.199951,1511.199951,1490.599976,1494.800049,78,0,0,1.52,59.09999847,26496.66992,113.0399017,1.83
2019-10-11 00:00:00-04:00,1491.900024,1494.900024,1476.900024,1482.699951,57,0,0,1.56,60.50999832,26816.58984,113.6352997,1.83
2019-10-14 00:00:00-04:00,1484.400024,1493.5,1481.300049,1491.699951,400,0,0,,59.34999847,26787.35938,112.6240768,1.83
2019-10-15 00:00:00-04:00,1488.900024,1495.400024,1476.599976,1477.599976,367,0,0,1.56,58.74000168,27024.80078,112.9643097,1.83
2019-10-16 00:00:00-04:00,1482,1488,1480,1488,383,0,0,1.57,59.41999817,27001.98047,112.8603363,1.83
2019-10-17 00:00:00-04:00,1486.199951,1493.199951,1485.800049,1492.300049,271,0,0,1.59,59.90999985,27025.88086,113.2572479,1.83
2019-10-18 00:00:00-04:00,1487.300049,1489.099976,1486.599976,1488.199951,82,0,0,1.6,59.41999817,26770.19922,112.5956879,1.83
2019-10-21 00:00:00-04:00,1489.900024,1489.900024,1481.5,1482.400024,72,0,0,1.61,58.95999908,26827.64063,113.1627502,1.83
2019-10-22 00:00:00-04:00,1483.400024,1483.5,1481.699951,1481.699951,99,0,0,1.61,59.70000076,26788.09961,113.0115433,1.83
2019-10-23 00:00:00-04:00,1486.400024,1490.300049,1486.400024,1489.900024,67,0,0,1.61,61.16999817,26833.94922,112.7941742,1.83
2019-10-24 00:00:00-04:00,1490.5,1501.199951,1485.900024,1498.900024,115,0,0,1.62,61.66999817,26805.5293,112.5578995,1.83
2019-10-25 00:00:00-04:00,1501.400024,1514.300049,1499,1499.5,93,0,0,1.65,62.02000046,26958.06055,112.5012207,1.83
2019-10-28 00:00:00-04:00,1504.099976,1504.099976,1490,1490,37,0,0,1.64,61.56999969,27090.7207,112.6713104,1.83
2019-10-29 00:00:00-04:00,1485.900024,1487,1485.900024,1487,425,0,0,1.61,61.59000015,27071.46094,110.7150192,1.83
2019-10-30 00:00:00-04:00,1487.199951,1495.400024,1481,1493.199951,320,0,0,1.57,60.61000061,27186.68945,111.6128387,1.83
2019-10-31 00:00:00-04:00,1496.099976,1513.099976,1496.099976,1511.400024,210,0,0,1.54,60.22999954,27046.23047,110.8189926,1.83
2019-11-01 00:00:00-04:00,1511,1511.599976,1503,1508,235,0,0,1.59,60.20999908,27347.35938,111.1592102,1.55
2019-11-04 00:00:00-05:00,1511.599976,1511.599976,1508,1508,101,0,0,1.64,62.13000107,27462.10938,111.1119461,1.55
2019-11-05 00:00:00-05:00,1507.099976,1507.099976,1480.800049,1480.800049,31,0,0,1.68,62.95999908,27492.63086,112.3310852,1.55
2019-11-06 00:00:00-05:00,1483.199951,1491,1483.199951,1490.199951,567,0,0,1.66,61.74000168,27492.56055,112.935936,1.55
2019-11-07 00:00:00-05:00,1489.099976,1489.099976,1464.199951,1464.199951,581,0,0,1.69,62.29000092,27674.80078,113.6258392,1.55
2019-11-08 00:00:00-05:00,1469.099976,1469.099976,1461.300049,1461.300049,21,0,0,1.71,62.50999832,27681.24023,112.8792267,1.55
2019-11-11 00:00:00-05:00,1461,1461,1449.300049,1455.5,22,0,0,,62.18000031,27691.49023,112.5012207,1.55
2019-11-12 00:00:00-05:00,1454.900024,1454.900024,1447.099976,1452.099976,6,0,0,1.7,62.06000137,27691.49023,112.5768204,1.55
2019-11-13 00:00:00-05:00,1456.800049,1463.300049,1456.800049,1461.699951,56,0,0,1.66,62.36999893,27783.58984,114.3346481,1.55
2019-11-14 00:00:00-05:00,1463.800049,1471.800049,1463.699951,1471.800049,83,0,0,1.62,62.27999878,27781.96094,114.0227661,1.55
2019-11-15 00:00:00-05:00,1469.099976,1469.099976,1467.300049,1467.300049,13,0,0,1.63,63.29999924,28004.89063,112.3405304,1.55
2019-11-18 00:00:00-05:00,1472,1472,1469.699951,1470.900024,141,0,0,1.63,62.43999863,28036.2207,113.6447449,1.55
2019-11-19 00:00:00-05:00,1467.699951,1474.300049,1467.699951,1473.300049,18,0,0,1.63,60.90999985,27934.01953,113.3045197,1.55
2019-11-20 00:00:00-05:00,1472.599976,1474.5,1467.300049,1473.300049,31,0,0,1.6,62.40000153,27821.08984,112.5862579,1.55
2019-11-21 00:00:00-05:00,1463.099976,1463.099976,1463.099976,1463.099976,16,0,0,1.63,63.97000122,27766.28906,113.2761612,1.55
2019-11-22 00:00:00-05:00,1468.599976,1468.599976,1463.099976,1463.099976,19,0,0,1.62,63.38999939,27875.61914,112.8036346,1.55
2019-11-25 00:00:00-05:00,1457.099976,1457.099976,1455.5,1456.599976,14,0,0,1.62,63.65000153,28066.4707,112.3877869,1.55
2019-11-26 00:00:00-05:00,1459.800049,1459.800049,1459.800049,1459.800049,346362,0,0,1.62,64.26999664,28121.67969,112.6429596,1.55
2019-11-27 00:00:00-05:00,1461.099976,1461.900024,1452,1453.400024,88364,0,0,1.63,64.05999756,28164,112.2365799,1.55
2019-11-29 00:00:00-05:00,1453.599976,1465.599976,1452.099976,1465.599976,7020,0,0,1.61,62.43000031,28051.41016,112.5484695,1.55
2019-12-02 00:00:00-05:00,1462.800049,1464.400024,1453.300049,1462.300049,2172,0,0,1.65,62.40000153,27783.03906,112.7280197,1.55
2019-12-03 00:00:00-05:00,1461.599976,1480.400024,1459.5,1478.199951,1460,0,0,1.63,60.81999969,27502.81055,112.1515198,1.55
2019-12-04 00:00:00-05:00,1477.5,1483.400024,1471.199951,1474,613,0,0,1.66,63,27649.7793,112.1704559,1.55
2019-12-05 00:00:00-05:00,1474.699951,1478,1472.300049,1476.900024,907,0,0,1.67,63.38999939,27677.78906,112.6450806,1.55
2019-12-06 00:00:00-05:00,1475,1476,1458.199951,1459.099976,899,0,0,1.69,64.38999939,28015.06055,113.7083054,1.55
2019-12-09 00:00:00-05:00,1458.800049,1464.199951,1458.599976,1459.300049,1461,0,0,1.69,64.25,27909.59961,113.3096008,1.55
2019-12-10 00:00:00-05:00,1460.699951,1467.199951,1460.699951,1462.599976,367,0,0,1.71,64.33999634,27881.7207,113.1007538,1.55
2019-12-11 00:00:00-05:00,1463.099976,1475.400024,1463.099976,1469.400024,393,0,0,1.69,63.72000122,27911.30078,112.9678497,1.55
2019-12-12 00:00:00-05:00,1475.099976,1483.900024,1463.699951,1466.699951,955,0,0,1.72,64.19999695,28132.05078,113.6893158,1.55
2019-12-13 00:00:00-05:00,1463.099976,1475.900024,1463.099976,1475.599976,468,0,0,1.7,65.22000122,28135.38086,114.1924515,1.55
2019-12-16 00:00:00-05:00,1473.800049,1475.300049,1473.800049,1475,99,0,0,1.73,65.33999634,28235.89063,114.4297867,1.55
2019-12-17 00:00:00-05:00,1474.099976,1476.900024,1474,1474.599976,410,0,0,1.75,66.09999847,28267.16016,115.1322708,1.55
2019-12-18 00:00:00-05:00,1472.599976,1472.599976,1472.599976,1472.599976,250,0,0,1.76,66.16999817,28239.2793,113.784256,1.55
2019-12-19 00:00:00-05:00,1475.900024,1478.900024,1473.300049,1478.199951,319,0,0,1.77,66.54000092,28376.96094,113.993103,1.55
2019-12-20 00:00:00-05:00,1476.699951,1478.099976,1474.699951,1474.699951,118,0,0,1.77,66.13999939,28455.08984,114.1924515,1.55
2019-12-23 00:00:00-05:00,1482.300049,1482.5,1479.900024,1482.5,391,0,0,1.75,66.38999939,28551.5293,112.9963226,1.55
2019-12-24 00:00:00-05:00,1488.699951,1499.099976,1488.699951,1499.099976,52,0,0,1.75,67.19999695,28515.44922,113.4520035,1.55
2019-12-26 00:00:00-05:00,1505.199951,1512.300049,1505,1509.300049,126,0,0,1.74,67.91999817,28621.39063,113.4614792,1.55
2019-12-27 00:00:00-05:00,1513.800049,1513.800049,1513.800049,1513.800049,839,0,0,1.73,68.16000366,28645.25977,113.5279465,1.55
2019-12-30 00:00:00-05:00,1512.599976,1515.099976,1510,1514.5,446,0,0,1.75,68.44000244,28462.14063,113.3475647,1.55
2019-12-31 00:00:00-05:00,1513.800049,1523.400024,1513.800049,1519.5,301,0,0,1.77,68.37999725,28538.43945,112.8159485,1.55
2020-01-02 00:00:00-05:00,1518.099976,1528.699951,1518,1524.5,214,0,0,1.8,66.25,28868.80078,112.9109039,1.55
2020-01-03 00:00:00-05:00,1530.099976,1552.699951,1530.099976,1549.199951,107,0,0,1.77,68.59999847,28634.88086,111.9141159,1.55
2020-01-06 00:00:00-05:00,1580,1580,1560.400024,1566.199951,416,0,0,1.75,68.91000366,28703.38086,111.6862869,1.55
2020-01-07 00:00:00-05:00,1558.300049,1576.300049,1558.300049,1571.800049,47,0,0,1.74,68.26999664,28583.67969,110.6515198,1.55
2020-01-08 00:00:00-05:00,1579.699951,1604.199951,1552.300049,1557.400024,236,0,0,1.75,65.44000244,28745.08984,110.2718048,1.55
2020-01-09 00:00:00-05:00,1555.699951,1555.699951,1543.300049,1551.699951,54,0,0,1.74,65.37000275,28956.90039,111.4109879,1.55
2020-01-10 00:00:00-05:00,1551.199951,1558.800049,1545.400024,1557.5,16,0,0,1.76,64.98000336,28823.76953,110.4806671,1.55
2020-01-13 00:00:00-05:00,1557.400024,1558,1548.400024,1548.400024,48,0,0,1.77,64.19999695,28907.05078,110.0059967,1.55
2020-01-14 00:00:00-05:00,1546.699951,1546.699951,1534.900024,1542.400024,32,0,0,1.77,64.48999786,28939.66992,110.2907791,1.55
2020-01-15 00:00:00-05:00,1548,1553.900024,1545.599976,1552.099976,11,0,0,1.75,64,29030.2207,109.4364166,1.55
2020-01-16 00:00:00-05:00,1555.699951,1556.099976,1548.5,1549,98,0,0,1.74,64.62000275,29297.64063,110.0250015,1.55
2020-01-17 00:00:00-05:00,1554.099976,1558.800049,1553.599976,1558.800049,108,0,0,1.75,64.84999847,29348.09961,109.1326447,1.55
2020-01-21 00:00:00-05:00,1559.300049,1566.199951,1551,1556.400024,45,0,0,1.74,64.58999634,29196.03906,109.7307129,1.55
2020-01-22 00:00:00-05:00,1549.800049,1557.099976,1549.800049,1555.300049,42,0,0,1.72,63.20999908,29186.26953,110.2148438,1.55
2020-01-23 00:00:00-05:00,1553.099976,1564.599976,1552.199951,1564.599976,15,0,0,1.7,62.04000092,29160.08984,109.9395523,1.55
2020-01-24 00:00:00-05:00,1556.300049,1571.099976,1556.300049,1571.099976,43,0,0,1.68,60.68999863,28989.73047,108.5725403,1.55
2020-01-27 00:00:00-05:00,1584.300049,1584.5,1576.800049,1576.800049,22,0,0,1.63,59.31999969,28535.80078,109.9870071,1.55
2020-01-28 00:00:00-05:00,1576.400024,1576.400024,1569.199951,1569.199951,3,0,0,1.65,59.50999832,28722.84961,110.6895065,1.55
2020-01-29 00:00:00-05:00,1569.800049,1569.800049,1569.800049,1569.800049,251274,0,0,1.64,59.81000137,28734.44922,110.0154877,1.55
2020-01-30 00:00:00-05:00,1576.800049,1585,1571.400024,1583.5,62336,0,0,1.64,58.29000092,28859.43945,110.6705322,1.55
2020-01-31 00:00:00-05:00,1573.400024,1589,1570,1582.900024,1095,0,0,1.65,58.15999985,28256.0293,108.6864471,1.55
2020-02-03 00:00:00-05:00,1592.900024,1593.300049,1568.199951,1577.199951,1062,0,0,1.63,58.20000076,28399.81055,108.4776154,1.58
2020-02-04 00:00:00-05:00,1577.699951,1577.699951,1547.800049,1550.400024,978,0,0,1.64,53.95999908,28807.63086,109.426918,1.58
2020-02-05 00:00:00-05:00,1553.199951,1560.699951,1547.699951,1557.800049,1305,0,0,1.66,55.27999878,29290.84961,110.888855,1.58
2020-02-06 00:00:00-05:00,1553.599976,1565.599976,1551.599976,1565.099976,110,0,0,1.67,54.93000031,29379.76953,110.4141922,1.58
2020-02-07 00:00:00-05:00,1564.900024,1571.900024,1560.5,1568.599976,431,0,0,1.66,54.47000122,29102.50977,110.5471039,1.58
2020-02-10 00:00:00-05:00,1569.300049,1574.699951,1568.599976,1574.699951,128,0,0,1.66,53.27000046,29276.82031,109.4079514,1.58
2020-02-11 00:00:00-05:00,1570.900024,1571.099976,1561.900024,1565.599976,440,0,0,1.65,54.00999832,29276.33984,109.5503387,1.58
2020-02-12 00:00:00-05:00,1565.199951,1568.699951,1561,1567.400024,36,0,0,1.66,55.79000092,29551.41992,109.9775314,1.58
2020-02-13 00:00:00-05:00,1570.199951,1575.099976,1570.199951,1575.099976,74,0,0,1.67,56.34000015,29423.31055,111.4869232,1.58
2020-02-14 00:00:00-05:00,1575.800049,1582.699951,1574.800049,1582.699951,68,0,0,1.66,57.31999969,29398.08008,111.9141159,1.58
2020-02-18 00:00:00-05:00,1579.800049,1604.300049,1579.800049,1600,310,0,0,1.65,57.75,29232.18945,113.5658951,1.58
2020-02-19 00:00:00-05:00,1600.599976,1610.5,1599.699951,1607.5,542,0,0,1.65,59.11999893,29348.0293,111.7147446,1.58
2020-02-20 00:00:00-05:00,1606.5,1621,1603,1616.599976,117,0,0,1.63,59.31000137,29219.98047,111.7242584,1.58
2020-02-21 00:00:00-05:00,1619.300049,1645,1619.300049,1644.599976,186,0,0,1.61,58.5,28992.41016,112.5691299,1.58
2020-02-24 00:00:00-05:00,1657,1686.599976,1650,1672.400024,435,0,0,1.59,56.29999924,27960.80078,110.4237061,1.58
2020-02-25 00:00:00-05:00,1645.099976,1653.699951,1632.300049,1646.900024,409,0,0,1.53,54.95000076,27081.35938,108.5915298,1.58
2020-02-26 00:00:00-05:00,1644,1648.099976,1636.400024,1640,1990,0,0,1.54,53.43000031,26957.58984,108.0124588,1.58
2020-02-27 00:00:00-05:00,1641.099976,1658,1638.5,1640,707,0,0,1.53,52.18000031,25766.64063,104.8037872,1.58
2020-02-28 00:00:00-05:00,1640.300049,1642.5,1564.099976,1564.099976,289,0,0,1.41,50.52000046,25409.35938,102.2216644,1.58
2020-03-02 00:00:00-05:00,1583.900024,1608.300049,1574.300049,1592.300049,537,0,0,1.41,50.47999954,26703.32031,110.0059967,0.65
2020-03-03 00:00:00-05:00,1594.5,1645.300049,1594,1642.099976,610,0,0,1.45,51.86000061,25917.41016,107.1865616,0.65
2020-03-04 00:00:00-05:00,1645.400024,1645.900024,1631.300049,1641.099976,83,0,0,1.46,51.13000107,27090.85938,110.8508835,0.65
2020-03-05 00:00:00-05:00,1637.300049,1672.900024,1637.199951,1666.400024,154,0,0,1.4,49.99000168,26121.2793,110.0439682,0.65
2020-03-06 00:00:00-05:00,1670.800049,1686.199951,1647.199951,1670.800049,175,0,0,1.31,45.27000046,25864.7793,111.2875748,0.65
2020-03-09 00:00:00-04:00,1696.099976,1701.599976,1657.699951,1674.5,161,0,0,0.99,34.36000061,23851.01953,111.2211227,0.65
2020-03-10 00:00:00-04:00,1671.599976,1674.599976,1643,1659.099976,48,0,0,1,37.22000122,25018.16016,113.7177963,0.65
2020-03-11 00:00:00-04:00,1656.599976,1666.5,1635,1641.400024,47,0,0,0.96,35.79000092,23553.2207,108.629509,0.65
2020-03-12 00:00:00-04:00,1637,1647.5,1566.400024,1589.300049,256,0,0,0.92,33.22000122,21200.61914,98.77567291,0.65
2020-03-13 00:00:00-04:00,1574.900024,1589.800049,1513.800049,1515.699951,89,0,0,0.9,33.84999847,23185.61914,108.3162308,0.65
2020-03-16 00:00:00-04:00,1569.099976,1569.099976,1452.099976,1485.900024,193,0,0,0.73,30.04999924,20188.51953,101.3483047,0.65
2020-03-17 00:00:00-04:00,1469.300049,1537.699951,1469.300049,1524.900024,122,0,0,0.63,28.72999954,21237.38086,113.2146606,0.65
2020-03-18 00:00:00-04:00,1537.5,1542,1477.300049,1477.300049,333,0,0,0.63,24.87999916,19898.91992,116.3663788,0.65
2020-03-19 00:00:00-04:00,1481.5,1491.599976,1471,1478.599976,262,0,0,0.5,28.46999931,20087.18945,113.8967819,0.65
2020-03-20 00:00:00-04:00,1483.5,1484,1483.5,1484,14,0,0,0.75,26.97999954,19173.98047,108.6715469,0.65
2020-03-23 00:00:00-04:00,1505.300049,1567,1490.199951,1567,51,0,0,0.8,27.03000069,18591.92969,108.9671249,0.65
2020-03-24 00:00:00-04:00,1592.699951,1685.5,1592.699951,1660.199951,442,0,0,0.97,27.14999962,20704.91016,109.6822586,0.65
2020-03-25 00:00:00-04:00,1676.5,1676.5,1631.099976,1632.300049,476,0,0,1.07,27.38999939,21200.55078,104.3139954,0.65
2020-03-26 00:00:00-04:00,1660.5,1660.5,1650.099976,1650.099976,3,0,0,1.07,26.34000015,22552.16992,104.7144699,0.65
2020-03-27 00:00:00-04:00,1623.900024,1623.900024,1623.900024,1623.900024,100638,0,0,0.94,24.93000031,21636.7793,104.4856339,0.65
2020-03-30 00:00:00-04:00,1641.199951,1652.800049,1607.199951,1622,16389,0,0,0.95,22.76000023,22327.48047,109.8348389,0.65
2020-03-31 00:00:00-04:00,1618.699951,1621,1576,1583.400024,2874,0,0,0.87,22.73999977,21917.16016,108.337822,0.65
2020-04-01 00:00:00-04:00,1570,1600,1570,1578.199951,2158,0,0,0.91,22.76000023,20943.50977,108.8336563,0.05
2020-04-02 00:00:00-04:00,1590.900024,1631.199951,1586,1625.699951,1294,0,0,1.03,29.94000053,21413.43945,113.1339722,0.05
2020-04-03 00:00:00-04:00,1624.5,1636,1619.800049,1633.699951,643,0,0,1.08,34.11000061,21052.5293,113.9253922,0.05
2020-04-06 00:00:00-04:00,1629.099976,1696.699951,1625.900024,1677,1063,0,0,1.14,33.04999924,22679.99023,120.2090073,0.05
2020-04-07 00:00:00-04:00,1695.699951,1724.400024,1658,1664.800049,1144,0,0,1.17,31.87000084,22653.85938,116.3186951,0.05
2020-04-08 00:00:00-04:00,1669.699951,1677,1662.5,1665.400024,747,0,0,1.19,32.84000015,23433.57031,116.1756516,0.05
2020-04-09 00:00:00-04:00,1662.699951,1736.199951,1662.699951,1736.199951,825,0,0,1.23,31.47999954,23719.36914,116.1375275,0.05
2020-04-13 00:00:00-04:00,1722,1756.800049,1710.699951,1744.800049,696,0,0,1.26,31.73999977,23390.76953,119.474823,0.05
2020-04-14 00:00:00-04:00,1756.800049,1775,1739.5,1756.699951,675,0,0,1.29,29.60000038,23949.75977,123.0028,0.05
2020-04-15 00:00:00-04:00,1739.400024,1744.900024,1722.699951,1727.199951,642,0,0,1.19,27.69000053,23504.34961,122.7739639,0.05
2020-04-16 00:00:00-04:00,1731,1750.599976,1715,1720.400024,162,0,0,1.03,27.81999969,23537.67969,126.1779861,0.05
2020-04-17 00:00:00-04:00,1715.699951,1725,1684.900024,1689.199951,223,0,0,1.01,28.07999992,24242.49023,125.9777374,0.05
2020-04-20 00:00:00-04:00,1686,1701.599976,1680,1701.599976,106,0,0,0.94,25.56999969,23650.43945,123.8132858,0.05
2020-04-21 00:00:00-04:00,1697,1707.099976,1659.900024,1678.199951,666,0,0,0.96,19.32999992,23018.88086,123.2030716,0.05
2020-04-22 00:00:00-04:00,1696,1728.699951,1684.800049,1728.699951,453,0,0,1.06,20.37000084,23475.82031,125.4723969,0.05
2020-04-23 00:00:00-04:00,1734,1745.099976,1733.300049,1733.300049,482,0,0,1.05,21.32999992,23515.25977,122.5546494,0.05
